Id,Category
2998,0
2999,0
3000,1
3001,1
3002,1
3003,0
3004,0
3005,1
3006,0
3007,0
3008,1
3009,1
3010,0
3011,0
3012,0
3013,1
3014,1
3015,0
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,1
3034,1
3035,0
3036,1
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,1
3051,0
3052,1
3053,0
3054,0
3055,1
3056,1
3057,1
3058,1
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,1
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,1
3081,1
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,1
3110,0
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,1
3170,1
3171,0
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,1
3203,1
3204,1
3205,0
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,1
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,1
3279,0
3280,0
3281,1
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,0
3298,1
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,1
3319,0
3320,0
3321,0
3322,1
3323,1
3324,0
3325,1
3326,0
3327,1
3328,1
3329,0
3330,0
3331,1
3332,1
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,1
3344,0
3345,0
3346,1
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,0
3355,1
3356,1
3357,0
3358,1
3359,0
3360,0
3361,1
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,0
3380,1
3381,0
3382,0
3383,1
3384,1
3385,1
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,1
3394,0
3395,0
3396,1
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,1
3404,1
3405,1
3406,0
3407,0
3408,0
3409,1
3410,1
3411,1
3412,1
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,1
3425,0
3426,0
3427,1
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,0
3436,0
3437,1
3438,1
3439,0
3440,0
3441,0
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,1
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,0
3488,0
3489,1
3490,0
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,0
3502,0
3503,1
3504,0
3505,1
3506,0
3507,0
3508,0
3509,1
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,1
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,0
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,0
3542,1
3543,0
3544,0
3545,1
3546,1
3547,0
3548,1
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,1
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,0
3593,1
3594,0
3595,0
3596,1
3597,1
3598,1
3599,0
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,1
3609,0
3610,0
3611,0
3612,0
3613,0
3614,1
3615,0
3616,1
3617,0
3618,0
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,1
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,1
3638,0
3639,1
3640,1
3641,0
3642,0
3643,0
3644,1
3645,1
3646,0
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,1
3656,1
3657,1
3658,0
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,1
3667,1
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,1
3678,0
3679,1
3680,0
3681,1
3682,1
3683,1
3684,0
3685,0
3686,0
3687,1
3688,1
3689,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,1
3737,1
3738,1
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,0
3772,1
3773,0
3774,1
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,1
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,0
3800,0
3801,1
3802,0
3803,1
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,1
3821,0
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,1
3829,0
3830,1
3831,0
3832,0
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,1
3841,0
3842,0
3843,1
3844,0
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,1
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,1
3919,0
3920,0
3921,0
3922,0
3923,0
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,1
3938,1
3939,1
3940,1
3941,0
3942,0
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,1
3953,0
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,0
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,0
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,1
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,0
4027,0
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,0
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,1
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,1
4136,1
4137,1
4138,1
4139,0
4140,1
4141,0
4142,0
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,1
4161,1
4162,0
4163,1
4164,0
4165,1
4166,0
4167,1
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,0
4194,1
4195,0
4196,1
4197,1
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,0
4210,0
4211,0
4212,1
4213,1
4214,0
4215,0
4216,0
4217,0
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,1
4264,0
4265,1
4266,0
4267,0
4268,1
4269,1
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,1
4285,0
4286,1
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,1
4294,0
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,0
4304,1
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,1
4312,1
4313,0
4314,0
4315,1
4316,0
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,0
4324,1
4325,1
4326,1
4327,0
4328,1
4329,1
4330,0
4331,1
4332,1
4333,0
4334,0
4335,1
4336,0
4337,1
4338,1
4339,0
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,0
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,1
4388,0
4389,0
4390,1
4391,0
4392,0
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,0
4405,0
4406,1
4407,0
4408,1
4409,0
4410,0
4411,1
4412,1
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,1
4425,0
4426,1
4427,1
4428,1
4429,0
4430,0
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,1
4453,1
4454,1
4455,0
4456,1
4457,1
4458,1
4459,1
4460,1
4461,0
4462,1
4463,1
4464,1
4465,0
4466,1
4467,0
4468,0
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,1
4483,0
4484,0
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,1
4500,0
4501,0
4502,0
4503,1
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,1
4514,0
4515,0
4516,1
4517,0
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,1
4535,0
4536,1
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,0
4550,1
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,0
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,1
4571,1
4572,0
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,0
4580,0
4581,0
4582,1
4583,1
4584,0
4585,0
4586,1
4587,1
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,0
4596,0
4597,0
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,0
4640,0
4641,1
4642,0
4643,0
4644,1
4645,1
4646,0
4647,0
4648,0
4649,0
4650,1
4651,1
4652,0
4653,1
4654,1
4655,1
4656,0
4657,0
4658,0
4659,0
4660,1
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,1
4672,0
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,1
4685,0
4686,0
4687,1
4688,1
4689,0
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,0
4699,0
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,0
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,0
4750,1
4751,1
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,1
4769,0
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,1
4777,0
4778,1
4779,1
4780,0
4781,1
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,1
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,1
4806,0
4807,1
4808,1
4809,0
4810,1
4811,0
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,0
4820,1
4821,0
4822,0
4823,0
4824,0
4825,1
4826,1
4827,1
4828,0
4829,0
4830,1
4831,0
4832,1
4833,0
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,0
4842,1
4843,1
4844,1
4845,1
4846,0
4847,1
4848,0
4849,0
4850,1
4851,0
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,0
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,0
4890,1
4891,0
4892,0
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,0
4932,0
4933,0
4934,0
4935,0
4936,1
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,1
4950,1
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,0
4958,1
4959,1
4960,0
4961,1
4962,1
4963,1
4964,1
4965,1
4966,0
4967,0
4968,1
4969,1
4970,1
4971,0
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,1
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,1
4997,1
4998,1
4999,0
5000,1
5001,0
5002,0
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,1
5010,1
5011,0
5012,0
5013,1
5014,0
5015,1
5016,1
5017,0
5018,0
5019,1
5020,0
5021,0
5022,1
5023,0
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,0
5051,1
5052,1
5053,0
5054,1
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,0
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,1
5099,0
5100,0
5101,1
5102,1
5103,0
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,0
5112,1
5113,0
5114,0
5115,1
5116,0
5117,0
5118,1
5119,1
5120,1
5121,1
5122,0
5123,0
5124,0
5125,0
5126,1
5127,1
5128,0
5129,0
5130,1
5131,0
5132,0
5133,1
5134,0
5135,0
5136,1
5137,0
5138,1
5139,0
5140,0
5141,0
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,0
5151,0
5152,0
5153,0
5154,1
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,0
5162,1
5163,0
5164,1
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,1
5178,0
5179,1
5180,0
5181,1
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,1
5190,0
5191,1
5192,1
5193,1
5194,1
5195,0
5196,1
5197,1
5198,0
5199,1
5200,1
5201,1
5202,1
5203,0
5204,0
5205,1
5206,1
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,0
5226,0
5227,1
5228,1
5229,1
5230,0
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,0
5239,1
5240,1
5241,0
5242,0
5243,1
5244,0
5245,1
5246,0
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,1
5255,1
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,1
5263,0
5264,1
5265,0
5266,1
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,1
5288,1
5289,0
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,1
5297,0
5298,1
5299,1
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,0
5315,1
5316,1
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,0
5333,1
5334,0
5335,0
5336,1
5337,0
5338,0
5339,1
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,1
5347,0
5348,1
5349,1
5350,1
5351,0
5352,1
5353,0
5354,1
5355,0
5356,1
5357,1
5358,1
5359,0
5360,0
5361,1
5362,0
5363,0
5364,1
5365,1
5366,1
5367,0
5368,0
5369,1
5370,0
5371,0
5372,0
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,1
5380,0
5381,0
5382,0
5383,0
5384,1
5385,1
5386,0
5387,0
5388,0
5389,0
5390,0
5391,1
5392,0
5393,0
5394,1
5395,1
5396,0
5397,0
5398,1
5399,1
5400,0
5401,0
5402,0
5403,1
5404,0
5405,0
5406,1
5407,0
5408,1
5409,1
5410,0
5411,1
5412,1
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5419,1
5420,1
5421,0
5422,0
5423,0
5424,0
5425,0
5426,1
5427,0
5428,0
5429,1
5430,0
5431,0
5432,1
5433,0
5434,0
5435,1
5436,1
5437,0
5438,0
5439,1
5440,1
5441,1
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,0
5455,1
5456,1
5457,0
5458,1
5459,1
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,0
5483,1
5484,1
5485,0
5486,1
5487,0
5488,0
5489,0
5490,1
5491,1
5492,1
5493,1
5494,0
5495,0
5496,0
5497,1
5498,1
5499,0
5500,1
5501,1
5502,0
5503,0
5504,1
5505,0
5506,1
5507,1
5508,1
5509,1
5510,0
5511,0
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,1
5519,0
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,0
5528,0
5529,1
5530,1
5531,0
5532,0
5533,1
5534,1
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,1
5543,1
5544,0
5545,0
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,0
5553,0
5554,1
5555,0
5556,1
5557,1
5558,0
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,1
5579,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,0
5586,1
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,1
5602,0
5603,1
5604,0
5605,1
5606,0
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,0
5630,1
5631,0
5632,0
5633,0
5634,0
5635,1
5636,0
5637,0
5638,1
5639,1
5640,0
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,0
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,1
5659,1
5660,1
5661,0
5662,1
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,0
5670,1
5671,0
5672,1
5673,0
5674,0
5675,1
5676,1
5677,1
5678,0
5679,1
5680,1
5681,1
5682,1
5683,0
5684,0
5685,1
5686,0
5687,1
5688,1
5689,0
5690,1
5691,0
5692,0
5693,1
5694,1
5695,1
5696,0
5697,1
5698,1
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,1
5707,0
5708,1
5709,1
5710,0
5711,0
5712,0
5713,1
5714,0
5715,1
5716,0
5717,1
5718,0
5719,1
5720,0
5721,1
5722,0
5723,1
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,0
5731,1
5732,0
5733,1
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,0
5761,0
5762,0
5763,1
5764,1
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,1
5772,0
5773,0
5774,0
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,1
5783,1
5784,1
5785,0
5786,0
5787,0
5788,1
5789,1
5790,0
5791,0
5792,0
5793,1
5794,1
5795,0
